angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
168.89473,165.22278,104.12563,98.59377,111.76703,111.53352,148.94817,135.19272,0.8794333,0.85758144,0.59394085,0.70982605,0.22645004,0.25573748,0.7501206,0.94446033,0.7296747,0.9851789,0.5119356,0.3421261,incorrect
171.97632,166.5967,105.99765,98.48068,110.83944,111.721664,147.09326,134.8723,0.8860333,0.85143954,0.5869172,0.7371096,0.23058388,0.27137706,0.7678323,0.9411334,0.73412037,0.98192954,0.5171307,0.33778372,incorrect
171.30736,165.11208,106.083855,99.056694,110.253105,112.37105,147.15314,137.11977,0.9010594,0.84268564,0.5933926,0.7320282,0.23309661,0.26941568,0.76084685,0.953358,0.7259366,0.98560345,0.5128054,0.33451158,incorrect
170.98843,164.54378,104.8513,98.174095,110.991875,110.2174,147.15952,133.67899,0.89151055,0.8351058,0.59566045,0.7263592,0.22158769,0.25010625,0.75572145,0.94128704,0.7326399,0.9825709,0.50226104,0.33538496,incorrect
167.11081,165.18408,104.88231,97.83009,111.41783,112.72803,147.87978,136.50574,0.8334548,0.80813926,0.56142896,0.69418645,0.21474242,0.25535715,0.7492743,0.91650605,0.73080856,0.9676011,0.4675254,0.2908746,incorrect
168.03325,166.55173,105.56328,98.24871,111.33442,111.78426,148.01436,135.03343,0.8357469,0.80326843,0.5609664,0.6975844,0.21886657,0.25669566,0.7498477,0.91696256,0.7324225,0.9650758,0.47234103,0.28726792,incorrect
168.19676,165.04788,105.2006,97.87756,111.86505,112.528015,148.20732,136.02876,0.8369108,0.8172248,0.58113307,0.68369645,0.21239443,0.24576196,0.75011057,0.93516266,0.75452614,0.9748261,0.47081673,0.2940243,incorrect
165.85869,166.41275,103.89166,98.09544,112.21629,111.509315,148.12088,134.87508,0.8320429,0.8149805,0.55640274,0.6913387,0.22340909,0.24981683,0.75669277,0.9008766,0.7358008,0.95793337,0.46875048,0.27883253,incorrect
167.96947,163.1199,105.81748,97.21657,110.56423,113.07915,147.6642,136.92068,0.8445358,0.809761,0.5653684,0.6895289,0.22484408,0.26822883,0.7634466,0.90765595,0.7343483,0.97368044,0.4734538,0.2849193,incorrect
159.33041,144.85251,98.89979,86.57923,128.48708,128.9345,156.48514,141.89546,0.5236727,0.69707686,0.32082704,0.50190765,0.27457306,0.27699777,0.7338874,0.64831644,0.695496,0.75528413,0.63960326,0.3878797,incorrect
156.8011,144.77931,96.75231,87.39856,130.21272,127.83069,158.63617,140.93587,0.5284476,0.6897987,0.323102,0.5055261,0.26557386,0.26151624,0.73304754,0.64660627,0.6950465,0.7589049,0.6352515,0.39520055,incorrect
159.21584,146.15471,98.6152,86.262215,129.91083,130.59264,157.36214,143.56458,0.53484344,0.70437187,0.32726887,0.50347793,0.2735894,0.27690935,0.71937394,0.65122676,0.6890684,0.7523313,0.6577928,0.40675348,incorrect
158.35304,144.27448,98.230995,86.81943,128.62169,128.18642,157.42682,142.10211,0.5250461,0.6926849,0.3128639,0.5002728,0.27894408,0.273743,0.7387041,0.64138865,0.7058559,0.74905324,0.6305305,0.37637708,incorrect
159.12848,145.91998,98.31646,88.00331,128.88165,129.43703,156.16641,143.2518,0.5287751,0.691015,0.32140517,0.4951827,0.28053626,0.2790987,0.73543936,0.6594667,0.6933189,0.7548021,0.64536947,0.39498726,incorrect
150.0901,133.48416,89.25482,75.97704,141.08037,147.37265,165.11543,155.76689,0.43670592,0.6392098,0.29714713,0.5315772,0.24792083,0.26337644,0.77146363,0.6216624,0.73985577,0.7174427,0.62071997,0.38512623,incorrect
151.05501,134.52924,90.28652,76.09752,140.46117,147.60594,164.19923,156.50208,0.4369196,0.6406193,0.29960403,0.52576137,0.25315666,0.26710546,0.78571975,0.6208996,0.72461665,0.72246045,0.6358938,0.39385396,incorrect
149.32545,137.41098,88.960365,78.05923,140.77054,147.22627,165.40306,154.69688,0.43052477,0.6435752,0.2929418,0.53573924,0.24084832,0.26069465,0.77259797,0.61010796,0.74708706,0.72110045,0.630922,0.40089986,incorrect
147.313,135.02376,87.689964,76.74819,141.26355,147.03221,165.34149,155.30838,0.44073525,0.63612497,0.30553713,0.5242511,0.23345615,0.25001612,0.77113855,0.616722,0.73733056,0.7289267,0.6091949,0.38689622,incorrect
150.92932,133.36916,89.02258,75.87515,140.0027,148.12617,162.80833,155.61258,0.43547148,0.6464315,0.2901882,0.5346135,0.2481293,0.28022304,0.7772622,0.62326753,0.73714936,0.7170388,0.6143943,0.381393,incorrect
146.195,132.35617,87.10568,73.99107,144.02646,149.63185,164.1855,155.14635,0.45113298,0.66113144,0.30305985,0.5573587,0.2576774,0.27301747,0.78472674,0.67828566,0.7444679,0.7869792,0.655613,0.41014585,incorrect
145.79016,130.3202,86.57985,73.28248,143.23892,149.06505,163.20439,155.11583,0.45585352,0.6558299,0.30452955,0.5495346,0.26659656,0.2785936,0.7665498,0.6754723,0.74472606,0.78076625,0.64338803,0.38922068,incorrect
146.24042,134.55588,86.37047,76.49675,145.18802,149.20885,165.25739,154.28778,0.4639662,0.6534964,0.30408803,0.5409089,0.2631141,0.26681873,0.76788455,0.69354635,0.75911325,0.77258617,0.65108895,0.40379483,incorrect
146.75548,132.80519,87.76024,74.3911,144.47302,148.8464,165.89758,153.38858,0.44628167,0.6644113,0.30896452,0.5582434,0.2524699,0.2668874,0.7822158,0.6917163,0.74813855,0.7869253,0.6592405,0.4151203,incorrect
145.84827,130.54042,86.88775,73.79236,144.88652,148.59497,165.20526,153.93883,0.44975322,0.65961,0.30043617,0.56522703,0.2632747,0.2690919,0.77451026,0.69102335,0.7465696,0.7873503,0.6502782,0.40299383,incorrect
156.19266,142.17136,98.698654,87.14341,125.17243,127.63989,156.0973,144.86409,0.56525826,0.7058421,0.3463066,0.54204905,0.24369216,0.26477453,0.76715773,0.69707215,0.7396521,0.7853433,0.56180197,0.33995128,incorrect
156.81508,140.74316,100.110085,86.07572,124.02006,128.8025,155.91057,146.57855,0.5584925,0.7106608,0.3601583,0.53290105,0.23161282,0.2692492,0.78086865,0.6838338,0.7380155,0.7754057,0.55423725,0.33931,incorrect
155.53369,140.08961,98.17515,85.74902,126.74757,126.089264,157.28233,143.4822,0.5596817,0.71431154,0.34142464,0.558229,0.24927789,0.2483866,0.7771648,0.68956894,0.74622464,0.79569817,0.567562,0.3361805,incorrect
154.65129,144.07565,97.44129,88.04425,124.77159,127.40391,156.62238,144.41188,0.5609958,0.697964,0.34417233,0.54725164,0.22946191,0.2613136,0.74858946,0.698623,0.74438053,0.7787799,0.55226475,0.34262308,incorrect
157.34929,144.53453,100.08805,89.24534,123.92021,127.292114,155.76747,145.45932,0.5719035,0.70033866,0.35604218,0.53194076,0.23760854,0.26750597,0.78015363,0.6865497,0.73096555,0.783606,0.5665923,0.35098776,incorrect
154.72316,148.75398,94.47863,80.36901,127.01434,134.72449,151.84589,143.53813,0.7456173,0.80115235,0.4749307,0.65203846,0.14236043,0.22628991,0.85077083,0.8245107,0.7908329,0.8978884,0.58148885,0.44501722,incorrect
155.6524,149.82605,94.56962,80.268295,126.305,135.46298,150.5657,144.29399,0.7471264,0.79132444,0.47131264,0.6414619,0.14021066,0.22885257,0.8390034,0.82550323,0.78530586,0.87938297,0.56546164,0.43057862,incorrect
154.77837,147.13902,94.26395,79.931114,127.51521,133.82375,151.06593,142.39174,0.74604505,0.8135213,0.4591776,0.66072005,0.1518221,0.2243517,0.84862137,0.818168,0.78922266,0.90865237,0.5780683,0.43554315,incorrect
156.49141,147.10963,95.651634,78.80107,126.13579,136.11424,150.83614,144.11061,0.7357302,0.804904,0.49011457,0.6383724,0.14054623,0.23416017,0.8465763,0.8268506,0.78865814,0.8959439,0.5763887,0.437922,incorrect
156.63322,149.06133,95.80541,80.38993,126.2595,135.58733,151.42197,143.51427,0.7545987,0.80030495,0.46894404,0.6705032,0.13807459,0.24161798,0.86080563,0.82762986,0.8035464,0.9052839,0.579432,0.44758406,incorrect
162.41934,160.46361,94.136116,80.3207,122.29024,128.30331,143.93977,133.44057,0.876285,0.92425376,0.5657131,0.82626945,0.16211286,0.23167987,0.8771127,0.84922075,0.82556486,0.9517724,0.65121365,0.48910186,incorrect
160.81108,160.92345,93.38105,80.510216,122.7905,128.89445,144.87207,133.20248,0.88234234,0.93670785,0.5583009,0.84316254,0.15670975,0.23389885,0.87586427,0.8719368,0.8400266,0.96061534,0.65227497,0.4959822,incorrect
162.22928,160.6667,93.69114,80.52899,121.15617,127.49482,143.15268,132.6515,0.8636338,0.9207511,0.55340683,0.81766737,0.1674621,0.2373429,0.8655375,0.8557905,0.821442,0.95110995,0.6493808,0.48191968,incorrect
163.33824,160.64296,95.503975,81.08218,121.24211,127.5664,142.76923,133.21246,0.877576,0.9222763,0.5683915,0.82221526,0.1719608,0.2357995,0.8948494,0.8619538,0.8376933,0.95557356,0.65172863,0.4797679,incorrect
162.84813,161.56717,94.15184,81.38005,122.42239,129.24037,144.79622,134.16383,0.87823033,0.9222558,0.5521857,0.8394932,0.1701053,0.239307,0.8677139,0.8581589,0.83030874,0.9524734,0.66247696,0.49250498,incorrect
165.28773,164.35616,96.44091,84.94389,123.99884,129.60674,148.04237,138.52304,0.89735174,0.8220858,0.57314223,0.7882018,0.12450541,0.2184432,0.75556284,0.85972506,0.70827127,0.93089825,0.4812045,0.3642908,incorrect
165.6856,165.99669,96.08353,85.89668,125.21294,129.92673,148.62074,138.61972,0.9110051,0.82756865,0.59104085,0.79264015,0.12605074,0.21328245,0.7766822,0.86879754,0.7315644,0.93862826,0.48689628,0.36979806,incorrect
164.43753,164.83418,95.930244,85.49772,125.004814,130.50119,150.00342,138.84573,0.8929471,0.82597965,0.57878643,0.78476757,0.117197156,0.22306925,0.759877,0.8599883,0.7091235,0.92414945,0.47371513,0.36923745,incorrect
165.4595,166.06558,97.34564,86.112434,122.258766,129.89572,146.24646,139.02028,0.894194,0.82783794,0.56877875,0.7969893,0.115115404,0.22538525,0.76013523,0.8635396,0.69907725,0.9331617,0.47971553,0.37400073,incorrect
164.84868,164.31754,95.73939,84.53092,124.21376,130.3497,147.77747,139.02756,0.90512073,0.82202834,0.5661457,0.7981126,0.12753244,0.22145355,0.7428752,0.8569734,0.703034,0.92538255,0.4817437,0.36121774,incorrect
164.01201,164.16911,98.60752,84.59746,121.98623,130.63712,149.03113,141.23387,0.87272346,0.8116698,0.5357939,0.80566764,0.08021003,0.1975363,0.79971486,0.83007944,0.74764055,0.8928618,0.50475913,0.4245501,incorrect
165.5519,163.27611,100.44253,83.83555,120.907814,129.89613,149.15211,140.78285,0.8666817,0.80201805,0.5228587,0.79559636,0.091818854,0.20894441,0.8004986,0.82735676,0.7452781,0.88152194,0.50348294,0.4118735,incorrect
165.28621,164.04568,98.719215,85.595985,123.57145,128.98468,150.84189,139.55269,0.8911315,0.812574,0.53054893,0.82576627,0.090020075,0.19303937,0.8078286,0.8232588,0.74874556,0.8998576,0.5295356,0.44048232,incorrect
164.38449,163.69183,98.81969,85.14882,122.233055,129.6294,149.53749,140.6284,0.8809742,0.8180508,0.5313681,0.81473976,0.08216381,0.18908346,0.7979493,0.85078627,0.7514093,0.89790404,0.5143642,0.4322481,incorrect
164.93532,164.42387,99.475105,84.817635,121.43341,130.84917,149.85556,141.66454,0.87032294,0.8245108,0.5532621,0.79871875,0.07523337,0.20651756,0.81234205,0.82618606,0.7400307,0.90649885,0.5055546,0.43046543,incorrect
164.82831,165.00005,96.0028,83.77899,126.82474,134.66283,152.87604,145.0893,0.87762207,0.8009495,0.5508498,0.8032326,0.0902464,0.20316519,0.7338114,0.8404815,0.6852289,0.8985267,0.4853932,0.39694282,incorrect
163.81804,165.33502,95.204796,84.43844,126.94515,134.1195,152.69183,145.62004,0.88632363,0.8037411,0.55447984,0.8022567,0.100163996,0.20001738,0.7280932,0.850699,0.68858063,0.89253986,0.49613634,0.39919406,incorrect
165.69356,163.69604,96.8556,82.628654,126.69604,135.60652,153.04765,146.02757,0.8752865,0.7990135,0.55343693,0.8045182,0.080902755,0.20996276,0.73791736,0.8474519,0.68312055,0.9112591,0.48313135,0.40333465,incorrect
164.84987,163.62727,95.355675,82.98532,127.85644,134.41428,154.00131,145.78674,0.8643071,0.80548114,0.5437423,0.7928309,0.10013504,0.2029152,0.7201703,0.8317597,0.6613427,0.8925271,0.48635563,0.38866836,incorrect
166.4464,165.1072,96.34969,83.78582,127.62552,135.61833,152.90736,146.24988,0.8939807,0.7950693,0.56136256,0.8132388,0.0932815,0.20205878,0.74890214,0.8420748,0.69515,0.9051789,0.5033325,0.41239074,incorrect
164.77414,165.01257,96.37114,83.985794,126.2029,134.3016,152.48259,144.8791,0.88473785,0.8042206,0.5547489,0.81150603,0.08712286,0.2011846,0.7379826,0.84297365,0.6895309,0.90140617,0.49004447,0.40392238,incorrect
164.47646,166.40639,95.73033,84.72448,126.17535,134.31155,152.70326,144.42897,0.8886589,0.8075953,0.5554291,0.8102172,0.08640271,0.21484049,0.7454376,0.8355161,0.6830394,0.90741175,0.49027276,0.40786466,incorrect
165.77982,164.26445,97.07967,83.68091,124.86502,134.1422,150.34006,144.73727,0.87900555,0.80657524,0.5534337,0.8068049,0.09582994,0.20611961,0.7410466,0.83889467,0.6896101,0.88817877,0.48962906,0.39516655,incorrect
163.98128,166.2932,94.90087,84.01424,127.618935,135.10205,153.86385,145.07709,0.8912697,0.80687237,0.5506322,0.81387985,0.08513057,0.20176263,0.72723216,0.8447724,0.6898573,0.9045979,0.48782963,0.40479222,incorrect
164.30505,164.43451,96.23251,83.791756,126.08877,135.7485,152.98433,147.04951,0.8903502,0.81306213,0.55529135,0.8133293,0.09624123,0.21626638,0.7525182,0.83033794,0.68231696,0.8936627,0.4915043,0.39748293,incorrect
165.15909,162.95781,105.861435,96.20649,124.32001,127.154686,165.06993,154.98167,0.8040251,0.7604084,0.4938565,0.68761533,0.17112261,0.24012049,0.6340038,0.9440895,0.5989833,0.9920312,0.37706783,0.26852828,incorrect
164.85106,163.1153,106.032974,95.86501,124.67428,127.49123,165.29219,155.61069,0.8031516,0.77568585,0.49036038,0.6950002,0.17816705,0.23971762,0.65187854,0.9322361,0.61262757,0.99579954,0.37314767,0.254948,incorrect
165.17088,165.00987,105.8877,97.26291,125.67901,126.93906,166.43826,155.34096,0.79482967,0.75332004,0.48744246,0.6788592,0.16547179,0.22873642,0.6393195,0.93057454,0.59525955,0.985789,0.36338028,0.26354492,incorrect
164.01479,162.2257,104.827255,94.68086,124.65781,128.06091,165.5552,155.3629,0.8069007,0.75308317,0.49010327,0.69335663,0.17325151,0.24847083,0.62822676,0.9518376,0.5826263,0.9954733,0.37761214,0.2602282,incorrect
166.50868,163.92883,106.11833,96.123634,125.736046,128.03076,166.52701,155.40837,0.8106809,0.7634751,0.5057811,0.686071,0.17553443,0.23840664,0.62957716,0.95994323,0.5992225,0.9881851,0.3898644,0.2741361,incorrect
164.31425,164.86308,96.37445,83.89881,125.8743,134.10394,152.13272,144.71463,0.8813542,0.7960793,0.5535701,0.8075038,0.0884759,0.20198318,0.74424,0.84744513,0.6970624,0.9057396,0.48752433,0.39959854,incorrect
163.37944,165.99649,95.07503,84.63202,126.47506,133.37912,152.07068,143.49303,0.88139343,0.79888684,0.5412837,0.8092289,0.095659144,0.20237124,0.7388448,0.84641117,0.6908409,0.9014107,0.4969212,0.4039544,incorrect
164.87065,164.43106,97.113495,84.01978,126.48306,134.20166,152.3765,145.30498,0.905374,0.80806106,0.5502711,0.824536,0.099647924,0.20942476,0.7684119,0.8579258,0.72067755,0.91326094,0.50354207,0.40469667,incorrect
164.65753,165.11871,95.93549,83.65632,126.40333,133.57321,151.81389,143.69945,0.8801854,0.7896065,0.54950184,0.81803083,0.08609898,0.19478497,0.74331284,0.8316281,0.6902408,0.91122705,0.48777282,0.4025754,incorrect
164.42705,165.28989,95.67866,84.133446,126.212326,134.41248,152.33757,144.44536,0.87994117,0.81046855,0.55281115,0.7932968,0.09547839,0.21083248,0.7390606,0.8379738,0.6900382,0.90740144,0.4812982,0.3887068,incorrect
164.33157,165.06808,96.286446,83.83804,126.23436,134.48288,152.51611,145.08315,0.87941426,0.79839605,0.5496282,0.80761707,0.08826731,0.20216203,0.74298537,0.84773463,0.6954872,0.90635395,0.48768848,0.3999277,incorrect
164.71758,163.86996,96.521095,83.64987,125.69786,134.3523,153.604,145.90625,0.8632538,0.8068207,0.5441226,0.8050639,0.07850043,0.20340261,0.74055296,0.84245646,0.6914976,0.9065741,0.48034063,0.40280196,incorrect
164.16537,164.71678,97.00314,83.54224,124.921295,135.18216,152.0651,146.10812,0.87785053,0.79870653,0.5544075,0.80649644,0.08485343,0.21093081,0.7405496,0.8485927,0.6889885,0.9173668,0.49257442,0.4078038,incorrect
164.7155,163.88577,96.83474,83.47415,125.88549,133.35846,153.19742,144.3576,0.87634003,0.80194026,0.5418154,0.8052942,0.09295783,0.19478309,0.74008584,0.8491505,0.70509386,0.9140513,0.48301524,0.39021197,incorrect
163.89493,165.3922,96.53059,83.39633,125.64688,135.70038,152.35077,145.29936,0.8823859,0.8150391,0.54883826,0.8191593,0.08426094,0.22104143,0.7595903,0.8485017,0.70412433,0.90388167,0.48843288,0.40539557,incorrect
164.4708,165.05447,96.427345,84.09054,126.25214,134.26987,152.46062,144.90512,0.8809601,0.7981323,0.5530873,0.8042512,0.09060011,0.20398135,0.7460957,0.8488447,0.6984454,0.9075135,0.48671898,0.39718726,incorrect
164.40852,165.79463,96.146736,84.06181,126.97163,135.0421,153.13689,144.80972,0.8725824,0.8141835,0.558411,0.8032068,0.09449465,0.20291406,0.7328431,0.8503121,0.7040009,0.9127837,0.48175058,0.38739747,incorrect
164.23752,166.23674,96.74736,84.07899,125.153114,134.38927,151.60594,144.34593,0.87337655,0.7907887,0.5526213,0.79620486,0.08906067,0.2104399,0.7393077,0.84999853,0.6906524,0.9087389,0.47410536,0.3850545,incorrect
163.98639,165.7118,95.477646,85.17122,126.05099,133.73859,152.16963,143.99864,0.87742877,0.792894,0.54495245,0.80084383,0.09470568,0.20020011,0.7355326,0.8525523,0.71032274,0.891949,0.47787967,0.3862677,incorrect
163.41681,165.41862,95.54163,84.78358,126.378494,133.931,151.79695,144.25276,0.88851696,0.8099377,0.5389053,0.8113479,0.09417345,0.2051802,0.7409493,0.85336083,0.69979435,0.9179592,0.4800025,0.38939497,incorrect
164.75188,164.97603,96.0039,83.74579,127.14678,135.0126,152.92416,145.28308,0.8818271,0.7954538,0.55569535,0.80084544,0.09307309,0.20548671,0.74152005,0.8509814,0.6932589,0.9100673,0.48596242,0.39455584,incorrect
165.16727,166.24582,96.352425,85.11963,128.19199,134.0006,154.41171,143.85144,0.8978683,0.7811695,0.5583967,0.7874931,0.105715156,0.2008595,0.73516643,0.8444699,0.70291716,0.90783626,0.49215737,0.38884723,incorrect
165.19305,166.37935,96.06247,84.655815,127.57652,134.15425,152.99544,144.0027,0.8906149,0.79758203,0.55471206,0.79552245,0.10477364,0.19497266,0.7296749,0.8649983,0.71544665,0.91819835,0.50744486,0.40316772,incorrect
163.24419,165.78012,95.58358,83.567345,127.1429,135.64532,153.72964,144.52222,0.89669126,0.7992801,0.5574231,0.8041736,0.09556311,0.22207317,0.7449392,0.8675504,0.6955899,0.9086321,0.4936819,0.4018192,incorrect
163.95938,164.12933,95.50948,82.636955,127.59557,134.89722,154.19777,145.40277,0.87481195,0.7877027,0.5526508,0.7988004,0.08892767,0.20125204,0.7386063,0.8389605,0.69292104,0.89394367,0.4789174,0.39111355,incorrect
165.80972,165.29811,96.45185,85.61198,128.8255,134.2355,154.98691,146.06642,0.85518986,0.81410444,0.5469988,0.7846298,0.13031562,0.22757912,0.7456348,0.8646956,0.6978766,0.92535406,0.4699997,0.3531433,incorrect
166.60136,165.07721,97.00659,85.056526,128.47112,134.8992,154.41232,146.70203,0.85607076,0.8117076,0.54680985,0.7730407,0.1453612,0.23729205,0.7352394,0.86698717,0.68083286,0.9372705,0.4824474,0.34933066,incorrect
166.92462,164.4826,97.00852,84.3524,128.43526,135.47502,153.59253,147.04837,0.855527,0.81900036,0.5623763,0.79225767,0.1297509,0.2280929,0.7446447,0.87607,0.70217425,0.9346001,0.47308332,0.35342202,incorrect
165.03221,167.1824,96.30305,86.39447,129.33,134.9064,155.73085,146.46199,0.8508739,0.828753,0.5576332,0.7703473,0.1222345,0.22811797,0.74042124,0.86806643,0.6928723,0.9350609,0.473354,0.36363032,incorrect
165.66013,166.4329,96.580956,86.10546,129.07358,133.69461,155.75874,144.81665,0.85143006,0.8155756,0.5346581,0.78283125,0.13081113,0.23181772,0.7527989,0.85095763,0.7036149,0.9322112,0.4671736,0.3494798,incorrect
164.576,163.45316,106.42768,96.2957,122.23241,126.5854,164.72946,155.73907,0.80487555,0.7574909,0.48159602,0.7062448,0.13941178,0.22568554,0.64086443,0.9483428,0.6047494,0.9878874,0.36152542,0.2714131,incorrect
165.83098,161.73021,107.09939,95.13289,121.48552,127.59571,163.88939,157.20796,0.79784626,0.7434431,0.4821342,0.6961797,0.14227957,0.23436715,0.6447822,0.9344264,0.59504557,0.9827566,0.3526564,0.25902176,incorrect
165.43367,165.66757,106.85549,97.993706,123.370186,126.15049,165.76735,156.24936,0.8150512,0.7756514,0.4806188,0.71457446,0.14765511,0.21866868,0.64475477,0.96296585,0.61283743,1.0102568,0.38042155,0.2853648,incorrect
164.27374,165.88242,105.97266,97.37088,123.702354,126.79632,166.38043,155.8823,0.80476505,0.76939684,0.476552,0.708985,0.14810726,0.2262273,0.6380796,0.9453727,0.59265375,1.0007038,0.37465122,0.27836552,incorrect
