angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
171.9169,166.39384,74.46055,56.628086,143.69154,152.05486,137.63953,135.33145,0.9805632,0.741212,0.7432341,0.71560854,0.10546502,0.19854787,0.88183033,0.81865436,0.8828567,0.79371744,0.43695477,0.45056543,incorrect
172.45404,167.93192,74.0323,56.754997,145.21544,150.8708,138.14641,135.51349,0.9826409,0.7232187,0.73935413,0.72258997,0.08739684,0.19736625,0.8817139,0.8109211,0.85210055,0.8088338,0.42118245,0.42752558,incorrect
174.84552,165.14653,83.89433,69.980865,132.5574,148.91312,144.63605,142.78139,1.0241739,0.82489717,0.7805008,0.94547987,0.095435806,0.1515926,1.0073179,0.8215821,0.87929726,0.78937095,0.4839337,0.5666289,incorrect
173.75452,165.12024,82.75938,70.14849,133.26613,148.60707,144.44286,143.3107,1.0295871,0.8032081,0.7655354,0.93764955,0.087890014,0.14711717,1.0000124,0.7975311,0.8670489,0.77237684,0.47418445,0.5415758,incorrect
174.89803,165.9025,83.66807,69.25997,132.61723,149.87404,143.81746,143.48253,1.0235796,0.8208484,0.77619326,0.9418298,0.10026793,0.16398758,1.0017614,0.8203917,0.85264206,0.8019268,0.48443517,0.5734841,incorrect
174.70316,163.3135,83.6069,69.32179,132.55785,148.58914,144.63551,142.46646,1.0365684,0.826967,0.7713492,0.9476551,0.086583756,0.16466253,1.0017575,0.8384296,0.8705548,0.8078918,0.49007767,0.55723274,incorrect
175.22795,165.34639,83.201935,70.510155,134.29074,147.25891,146.04219,141.42609,1.0271395,0.81880486,0.77179724,0.9622568,0.10698079,0.14148921,1.0068718,0.80717796,0.8851671,0.79140073,0.48009747,0.56814086,incorrect
176.53157,167.86739,86.815674,73.544136,128.44296,143.88759,141.63098,137.89395,1.0565872,0.8316782,0.78100914,0.9330752,0.10016377,0.15868717,1.0131711,0.86403143,0.86478186,0.8435886,0.48620597,0.5656189,incorrect
177.80893,166.93993,87.82649,73.15694,127.59222,143.5856,140.44931,137.69954,1.053938,0.8330591,0.79213214,0.9292241,0.09094614,0.15892152,1.0207541,0.86559945,0.86090076,0.8465822,0.47920844,0.55411375,incorrect
177.90144,169.26251,86.26258,73.837616,130.3817,145.37398,143.19176,137.93385,1.0641841,0.84042484,0.79823583,0.9218741,0.11480865,0.16233326,1.0120679,0.8525412,0.8701467,0.8462105,0.48071826,0.57025254,incorrect
175.01169,169.01286,86.21586,74.32429,128.51096,143.28749,141.51126,138.20833,1.0543152,0.81784827,0.7692747,0.9337516,0.09735548,0.14198063,0.9887818,0.8686772,0.8558412,0.84373224,0.47792643,0.5552642,incorrect
176.90894,168.34872,86.15482,74.348495,129.81575,144.04857,143.38635,138.8951,1.0590702,0.8190793,0.77334446,0.9373152,0.11689445,0.15683074,1.00145,0.8702049,0.85078615,0.8568965,0.47000945,0.5590191,incorrect
170.25322,162.42221,81.04714,67.799675,131.22763,151.38838,144.71712,148.68877,0.99966,0.8698286,0.73879504,1.1443962,0.15853816,0.11490385,1.0202348,0.87352467,0.8759821,0.8022855,0.4530871,0.6112401,incorrect
171.52057,160.65433,81.26562,67.012375,131.49074,151.00749,143.41995,148.16203,0.9947474,0.8829742,0.74407965,1.1604449,0.14475052,0.102667354,1.0246004,0.87448686,0.8884219,0.8133799,0.47253197,0.615446,incorrect
170.54774,162.88199,80.89148,67.689735,130.9521,152.55806,143.68877,150.25082,0.99444,0.86281484,0.73792267,1.1273975,0.15998581,0.122525156,1.0138869,0.85505104,0.8647153,0.78073645,0.451269,0.6112519,incorrect
170.35913,161.7557,81.44028,66.62283,130.71031,151.88464,143.22737,148.77077,0.9877506,0.85948986,0.74809444,1.1247615,0.15785488,0.11047553,1.0143332,0.87740636,0.86855096,0.8001621,0.44643626,0.6023117,incorrect
170.28845,162.4209,80.626396,67.823044,131.35599,151.43501,144.89311,149.7348,0.9926976,0.8830717,0.7373773,1.1412649,0.15541343,0.11809914,1.0266305,0.8693752,0.8707141,0.8109861,0.43954808,0.5946868,incorrect
175.7339,164.96793,84.85356,69.16187,129.55946,145.82262,142.0907,138.2597,1.0605562,0.8260752,0.79124916,0.94116604,0.09158076,0.13570866,1.0089376,0.7939249,0.8718522,0.77232283,0.49758568,0.5837021,incorrect
173.84886,164.44531,84.90231,68.574554,127.71329,147.19537,140.68227,139.37157,1.0515893,0.83279544,0.7934027,0.9506462,0.10596317,0.14549038,1.0063457,0.8010016,0.8647654,0.7779306,0.49431956,0.5926134,incorrect
174.89017,165.4813,84.587296,70.02116,129.39473,145.30095,140.73373,137.31625,1.0763118,0.83507276,0.798634,0.94166243,0.094820626,0.14164758,1.0356073,0.796084,0.8861653,0.7702359,0.50580007,0.5919364,incorrect
174.97108,165.8255,84.690895,70.44415,129.5827,145.05186,140.8277,137.51881,1.0766858,0.8316712,0.80667263,0.955182,0.08690384,0.13814306,1.0402069,0.7998608,0.8962019,0.7797095,0.5083491,0.59023106,incorrect
175.18362,165.38118,84.68633,68.89912,129.71262,145.20145,143.21759,136.39857,1.0457854,0.83313143,0.7868268,0.9457271,0.09507793,0.13283148,1.0013695,0.7780791,0.8689279,0.7733315,0.49079457,0.5815822,incorrect
178.35336,167.73528,82.22303,69.57931,135.89746,151.82838,143.39372,141.83011,1.038719,0.75718427,0.8181554,0.90007514,0.11392621,0.16560228,0.93931043,0.83197635,0.8111128,0.79855573,0.48214194,0.5656739,incorrect
177.9216,165.85728,82.900635,68.11829,135.68973,151.80518,144.29846,141.49084,1.0343243,0.7598586,0.8197512,0.9122803,0.10509111,0.1677937,0.9431698,0.82582885,0.80977035,0.79557747,0.47424972,0.55565023,incorrect
178.52501,168.74544,82.82909,69.90674,134.44357,152.41296,142.57593,141.16852,1.0214336,0.75887,0.82052594,0.8975703,0.1246837,0.17018628,0.92253417,0.84182173,0.80621976,0.799013,0.47430483,0.5724532,incorrect
178.15845,168.70485,81.96126,70.88283,134.8972,151.09761,142.1492,140.15016,1.0489011,0.7561985,0.8037379,0.909901,0.13024107,0.16600329,0.94593775,0.841094,0.8213263,0.8035052,0.48031577,0.5626253,incorrect
178.3066,167.15752,81.63194,70.25599,136.20427,150.0753,142.90079,141.21214,1.0499458,0.74345696,0.81644326,0.8990001,0.11723173,0.163532,0.9409885,0.83934444,0.81915957,0.7957535,0.48670667,0.55574536,incorrect
174.38297,170.15883,79.406044,66.67372,139.4835,154.93564,140.03607,139.94156,1.0283996,0.74352884,0.82155657,0.8037076,0.12488412,0.16265506,0.86737853,0.7973013,0.75445664,0.7541797,0.50914466,0.59109145,incorrect
173.5501,169.36334,78.14259,65.29291,141.05142,155.87674,140.84811,140.47455,1.037959,0.7377572,0.8195306,0.8093177,0.12538743,0.17168903,0.8738625,0.7886053,0.74785197,0.744464,0.5146546,0.5901006,incorrect
175.85953,169.68568,80.06991,66.875824,141.56007,154.66383,142.12097,141.0475,1.0244986,0.7489699,0.82651687,0.81539106,0.1060299,0.16101629,0.8719188,0.78417605,0.75062656,0.7665526,0.50380796,0.5760986,incorrect
175.19261,168.98126,79.58606,65.28102,139.80307,157.72292,139.23816,142.9554,1.0547342,0.74438334,0.8359296,0.81025916,0.12322182,0.1664917,0.8790811,0.8047784,0.7609872,0.75434434,0.52424026,0.60604435,incorrect
174.99773,170.47594,80.03217,66.690575,139.73387,155.06926,141.02888,139.6858,1.0228678,0.7485631,0.82257247,0.81863946,0.13517264,0.15866895,0.8624836,0.7987469,0.7514872,0.7631568,0.51061976,0.60540587,incorrect
174.47794,170.67178,81.58144,67.8315,139.80576,156.56258,141.75851,142.91037,1.0288855,0.690825,0.83789104,0.7759197,0.080805466,0.14740424,0.8530364,0.7515059,0.76092964,0.7250326,0.46807945,0.5345598,incorrect
173.5356,170.86957,81.91006,68.2951,138.9302,156.21373,141.04463,142.92218,1.0359744,0.6979705,0.8451439,0.77765584,0.06659858,0.13954587,0.8363654,0.76318485,0.7662618,0.7189051,0.48666388,0.5439319,incorrect
175.11443,168.70152,81.95478,66.61546,138.9625,157.75122,141.05936,144.45868,1.0025322,0.6855151,0.8299116,0.7847036,0.08721649,0.1388196,0.8283794,0.7433374,0.74297136,0.7173015,0.45363817,0.53445566,incorrect
175.4891,172.79071,82.22007,69.51014,140.29353,155.25401,143.51875,141.62233,1.041795,0.696939,0.8327265,0.78853744,0.09391384,0.14043717,0.86310506,0.7532776,0.7859457,0.73000365,0.47033086,0.5424585,incorrect
174.62334,171.22472,82.00565,67.900024,138.51054,157.7021,141.43263,144.42763,1.034666,0.68821913,0.8363934,0.7822959,0.08768482,0.15293404,0.84582865,0.76271856,0.75175345,0.72274053,0.47242972,0.54279,incorrect
176.03369,169.94319,84.31527,72.98445,133.67613,143.9527,147.7957,141.8943,1.0054718,0.76908916,0.81475645,0.83323383,0.1126875,0.20401524,0.9037697,0.8067044,0.8294181,0.8434435,0.45816955,0.37120003,incorrect
176.71729,170.06198,84.164825,73.61786,134.3221,143.53972,147.04245,141.46294,1.0052834,0.7739052,0.81868184,0.83461213,0.11034454,0.19549155,0.9119396,0.8195342,0.8311493,0.84951556,0.4511864,0.37097704,incorrect
176.3818,171.17554,84.084015,74.46848,134.67017,141.70805,148.64503,140.70459,1.0257739,0.75439507,0.7949539,0.8437805,0.13273753,0.19737542,0.9165187,0.81006116,0.83875054,0.8524525,0.4523,0.3531191,incorrect
177.30492,168.8215,85.48141,71.7323,131.67938,143.94934,147.47539,142.1048,0.98974216,0.75934124,0.8169045,0.8152625,0.101102985,0.21240908,0.8828298,0.80554515,0.8082178,0.8560903,0.45328635,0.3734139,incorrect
173.96294,169.60684,83.56826,73.29734,132.82784,143.95856,145.94351,142.06923,1.0065131,0.7523778,0.8115031,0.8385263,0.11081316,0.20602584,0.90948945,0.8030558,0.8318546,0.83296406,0.44783944,0.3747698,incorrect
178.07907,170.68715,80.20554,68.27884,136.86374,147.53204,150.18025,143.65862,0.92362636,0.72554237,0.7378946,0.8352491,0.094509706,0.19458394,0.8832214,0.75693405,0.808144,0.7886417,0.38803068,0.32602355,incorrect
176.9059,170.99736,80.59011,68.54552,135.7859,147.46916,149.01744,143.28452,0.9206819,0.7465764,0.7450968,0.8346661,0.09999424,0.20076753,0.9002342,0.7764174,0.83358157,0.79257154,0.38468036,0.31514138,incorrect
176.1932,171.096,79.549,69.13271,135.94836,146.20937,148.31743,142.9304,0.9313378,0.7196939,0.74369097,0.8245843,0.09619815,0.19260636,0.8908342,0.756456,0.80877876,0.8036368,0.37446153,0.31947687,incorrect
177.74162,169.18481,80.61475,67.61697,137.50677,147.79195,151.94302,143.81226,0.9088597,0.73337215,0.748482,0.8228477,0.08260179,0.19650312,0.8944061,0.75425017,0.8060859,0.7895634,0.37946707,0.32544586,incorrect
176.34724,169.83626,79.30443,67.64966,136.83183,147.40591,150.51108,142.36595,0.92082334,0.72321975,0.7529961,0.83023435,0.08586754,0.19816989,0.88459533,0.7368429,0.7987894,0.79783344,0.37985194,0.33062157,incorrect
176.6699,172.75963,75.017204,64.96193,146.92656,156.04942,155.2192,148.5483,0.90262496,0.70079094,0.7572352,0.7719182,0.15896837,0.22420196,0.8315857,0.78173363,0.7774833,0.83513194,0.39429334,0.30018443,incorrect
175.92023,172.36955,75.46705,65.103584,145.57875,154.78754,153.653,148.04767,0.8933514,0.68617684,0.73486555,0.7789288,0.1599481,0.22350566,0.83231205,0.7782818,0.7720552,0.8277754,0.3927956,0.30134517,incorrect
178.14966,170.76524,75.572784,64.22353,146.82617,154.73294,156.77925,146.786,0.90440774,0.6963915,0.7401648,0.7692118,0.16568565,0.22964425,0.8319743,0.7790722,0.77172744,0.83120865,0.38552693,0.29116255,incorrect
177.14816,174.67427,75.63643,65.317345,147.01485,156.50279,155.25954,147.40001,0.8926846,0.69982886,0.76210946,0.7747216,0.15547134,0.23464714,0.83821195,0.76525617,0.77115124,0.8285605,0.39992175,0.31027067,incorrect
175.13448,175.05386,73.95476,66.11191,147.63716,156.51776,155.19868,149.7361,0.9175161,0.6863228,0.7512575,0.75709736,0.16980714,0.2198603,0.81550634,0.7757082,0.77636635,0.8322252,0.39205095,0.3055291,incorrect
173.0665,169.23744,53.921654,47.45611,173.49449,169.43109,154.64554,157.12978,0.7889951,0.6666666,0.6995016,0.74359626,0.10140604,0.15578051,0.64978033,0.57886577,0.57482004,0.6240929,0.3364096,0.3398107,incorrect
173.87848,168.82022,54.642178,47.393177,173.99438,169.19548,154.84425,157.21376,0.7960774,0.65485287,0.7037507,0.7449098,0.09761145,0.16137466,0.650355,0.5714468,0.5636132,0.62512475,0.34632197,0.34397522,incorrect
171.49095,169.6227,52.836,47.275795,173.87352,168.60538,155.75198,156.7549,0.7902541,0.65802544,0.6987668,0.7395059,0.10506438,0.15695319,0.6331217,0.5835246,0.5637128,0.631193,0.33040646,0.34253746,incorrect
173.5074,167.32988,54.442463,47.08545,173.48811,169.94955,154.50526,157.51183,0.785979,0.6679031,0.68881196,0.74843526,0.10992555,0.16456126,0.6688216,0.57292366,0.5729576,0.6105934,0.34410888,0.33684474,incorrect
171.03378,169.57076,53.416897,47.4025,172.43832,169.06712,154.6943,156.62689,0.79005843,0.6688504,0.700573,0.7340848,0.10971286,0.17030032,0.653192,0.5886936,0.5659127,0.6294718,0.32350725,0.3361874,incorrect
172.04636,169.22054,44.662384,41.25786,172.6559,147.9962,160.5502,169.01039,0.7728731,0.6794733,0.6911809,0.7685791,0.10144234,0.12864089,0.6013752,0.5761691,0.52781475,0.5918511,0.28513327,0.35147682,incorrect
171.92195,170.45119,44.750843,41.958763,173.81587,147.9213,158.26308,168.03809,0.7849108,0.6786518,0.6862163,0.7640344,0.11316078,0.13401753,0.6090525,0.5767668,0.5347397,0.57915264,0.28572878,0.354365,incorrect
170.1854,168.7152,44.6917,41.367146,174.29091,149.08835,159.8684,169.5909,0.7768561,0.67112744,0.6846337,0.76548994,0.09987862,0.12985328,0.5857466,0.573486,0.52040327,0.58481586,0.28206548,0.3454695,incorrect
171.87213,170.53618,44.43095,41.417744,172.21852,146.52435,159.89987,170.66444,0.7570286,0.6833737,0.69031435,0.7666867,0.096448876,0.12814346,0.5991258,0.56780875,0.51428574,0.59241086,0.27360988,0.34342182,incorrect
173.67401,167.0752,45.295322,40.26873,172.91087,148.40463,159.76926,168.22641,0.77419466,0.67839277,0.6933569,0.7709604,0.09706597,0.13741687,0.62136537,0.5697518,0.53144085,0.5962784,0.27704984,0.3426031,incorrect
170.55353,169.93079,41.67667,38.401936,159.68224,129.59598,175.14537,169.41637,0.76583564,0.6208696,0.7148611,0.7387591,0.09515253,0.110551186,0.52500963,0.6080017,0.48309174,0.5858122,0.27754113,0.36696962,incorrect
171.20189,169.89679,42.520744,38.190704,158.28023,129.10577,176.53975,168.73045,0.7543843,0.61670935,0.72370994,0.73706543,0.07479449,0.10317305,0.5195228,0.6026642,0.49217933,0.582134,0.29106334,0.36275187,incorrect
170.43344,168.7822,41.817024,38.273674,161.28773,131.12213,173.77313,172.261,0.7655795,0.6178172,0.72815055,0.73049265,0.09708564,0.10309496,0.5206273,0.6097302,0.48881927,0.59100664,0.28619584,0.38015613,incorrect
171.60748,169.72728,42.253864,38.220154,160.68501,129.0816,174.38733,168.69183,0.763308,0.61152345,0.71182626,0.73141813,0.10198105,0.102044754,0.5163071,0.61486816,0.4876073,0.5834331,0.27536428,0.37121308,incorrect
169.28922,169.82411,41.698696,38.913822,160.75142,130.24136,174.32552,171.49269,0.76138705,0.623618,0.70001477,0.73884404,0.10862502,0.11638704,0.5129035,0.6210224,0.4682299,0.5854408,0.268193,0.37187815,incorrect
170.54846,162.44688,67.16165,53.633858,148.79007,155.2046,147.03006,143.4394,0.8632896,0.8181176,0.6477297,0.83644027,0.06690365,0.18966527,0.7933075,0.7666152,0.776239,0.785444,0.32407394,0.32128918,incorrect
170.03722,162.67575,66.59222,54.05428,149.38965,154.83565,148.13037,143.15887,0.85294753,0.82166696,0.6561125,0.8286102,0.05737452,0.18140571,0.78965974,0.7683613,0.77188176,0.7880626,0.3252354,0.31855038,incorrect
170.60857,161.35223,67.11632,52.996117,149.091,155.45572,147.56136,143.52507,0.86765665,0.81404394,0.6550119,0.82680386,0.06285647,0.1820929,0.7817752,0.7649414,0.78209674,0.7837443,0.32151312,0.31491306,incorrect
169.72998,162.23598,66.5624,53.162827,148.09996,154.86899,146.21371,142.35843,0.8588029,0.8170816,0.6434574,0.8258074,0.07138699,0.1955403,0.78508884,0.76728344,0.7683702,0.78980243,0.31859395,0.3160781,incorrect
170.39543,163.18515,67.19892,54.020683,148.88937,155.17833,146.99869,142.8475,0.86876655,0.8130158,0.6548652,0.826786,0.063013405,0.18875572,0.7955828,0.77119666,0.77977943,0.7906913,0.3274942,0.32407424,incorrect
163.9383,156.20273,80.03482,57.35123,131.9256,147.56357,134.94656,135.06935,0.7246047,0.6962358,0.4895417,0.76614064,0.119861186,0.16609204,0.8168802,0.6862975,0.8130047,0.73166,0.39495134,0.30516243,incorrect
164.32266,157.32019,80.25397,57.537956,132.18597,149.15895,135.1977,136.75537,0.72848797,0.69506305,0.50071186,0.76370126,0.120881945,0.17079775,0.819137,0.6941289,0.8128829,0.7374907,0.3968152,0.30940497,incorrect
164.34576,155.0558,80.02751,56.35753,131.76125,148.07297,133.9214,135.46405,0.7253425,0.68525666,0.4922169,0.7528111,0.121047266,0.1713096,0.8129639,0.67867,0.8031893,0.73071563,0.39155972,0.2969369,incorrect
164.01279,156.45479,80.465675,57.33108,131.53627,146.9711,134.584,134.16031,0.71450686,0.6956273,0.49639243,0.76348805,0.1265781,0.16587214,0.8160771,0.6844276,0.8039131,0.73524696,0.40241092,0.3105725,incorrect
165.21713,156.52296,80.35515,57.787025,131.35931,147.95157,134.06998,135.48692,0.72818935,0.6827898,0.48169708,0.76696575,0.117644414,0.1659683,0.8138259,0.70074016,0.8219641,0.7309788,0.39445564,0.30839807,incorrect
176.72977,171.90674,76.225945,59.699158,132.73187,141.50247,142.42662,137.06715,0.82575876,0.6739785,0.71851146,0.8420883,0.09978236,0.19887328,0.88226503,0.66874766,0.8549063,0.6855242,0.29781264,0.2361833,incorrect
177.41441,172.3984,76.63263,60.0073,132.80182,141.20937,141.90585,135.86446,0.82689345,0.6666805,0.72410065,0.8422119,0.091499545,0.18954758,0.8873799,0.6768154,0.86762416,0.6944291,0.29431555,0.2322454,incorrect
175.81561,171.0095,75.22478,59.21161,133.48846,141.5626,142.84383,137.61298,0.8286062,0.6733025,0.7186874,0.8368152,0.107472785,0.19368483,0.876726,0.6733492,0.85821414,0.6794163,0.29403856,0.22977154,incorrect
176.47139,171.46912,76.35935,59.183914,132.31143,141.65965,142.2855,136.61043,0.8160314,0.67637044,0.71942675,0.8360757,0.09422389,0.20141022,0.88253653,0.65465593,0.8589471,0.67206234,0.29338425,0.23638088,incorrect
176.19908,171.61287,76.3709,59.8215,132.45447,140.54898,143.1161,136.45876,0.8285371,0.6670324,0.72137284,0.83204824,0.10160893,0.19740818,0.8795991,0.6783113,0.85898596,0.6841563,0.29952663,0.23313056,incorrect
176.93184,171.88332,76.38827,59.652866,132.78972,141.63667,142.66666,137.23827,0.8294041,0.672954,0.7184137,0.84378105,0.09795205,0.19757079,0.88118386,0.6654383,0.8541996,0.68337953,0.29759574,0.2340633,incorrect
176.90799,171.72882,76.683525,59.049004,132.596,142.738,142.9452,137.5088,0.83668226,0.67435443,0.7198681,0.8483309,0.097563185,0.2102118,0.890905,0.6611714,0.8578827,0.6822115,0.30166402,0.24023588,incorrect
176.69357,171.84462,76.46069,59.405437,132.86046,141.83827,142.05197,136.81726,0.8288446,0.6830544,0.72676545,0.83478427,0.10436544,0.20211148,0.88796127,0.6577455,0.84943867,0.6785604,0.3096764,0.23962776,incorrect
176.60568,171.33548,76.8452,59.168007,132.85208,141.47481,143.55556,137.18102,0.8307939,0.6658389,0.7202464,0.8462478,0.09768294,0.20056222,0.8835442,0.6674111,0.8489237,0.689539,0.30084372,0.23464379,incorrect
176.69269,172.23936,76.390884,59.99164,132.46341,141.16911,142.64743,138.14851,0.82876587,0.6627818,0.715825,0.8327982,0.097778544,0.1953381,0.8835819,0.6543173,0.84992707,0.68388945,0.2883691,0.22782356,incorrect
177.17311,171.71301,76.29839,59.289795,133.48732,142.33958,142.59772,137.22047,0.83333874,0.67415786,0.7208629,0.84814864,0.09405095,0.19613536,0.87530667,0.66578424,0.84760654,0.6843635,0.29687354,0.23631425,incorrect
176.84694,171.74751,75.957565,59.070408,134.07994,142.97217,142.99039,137.0007,0.82611525,0.67453307,0.722008,0.85527605,0.08368897,0.19340843,0.8784097,0.6544435,0.8513476,0.6870052,0.28699002,0.23367627,incorrect
177.75423,171.04826,76.503876,59.31372,134.63132,141.7368,143.30318,137.66515,0.8426799,0.66697836,0.72154385,0.84744024,0.10182761,0.18939023,0.8773816,0.6607123,0.8459271,0.6921804,0.30670768,0.24185708,incorrect
177.32034,171.33342,76.25542,59.65465,132.77905,141.49118,141.51894,137.34265,0.8356746,0.6752262,0.71665037,0.83965266,0.09790678,0.19620164,0.87287873,0.6638459,0.8412049,0.6804273,0.29708222,0.24261425,incorrect
176.62018,172.80614,76.32815,59.821026,133.52293,142.46782,142.85861,137.34824,0.83881974,0.6886719,0.7342653,0.84761566,0.09338801,0.19707808,0.8867713,0.680726,0.8533871,0.6886057,0.30198544,0.2415934,incorrect
174.81949,170.4771,77.90517,61.321087,127.37469,136.03397,140.37303,134.70703,0.8578503,0.728918,0.7570205,0.8864689,0.12506403,0.20631109,0.94192374,0.68382406,0.92267466,0.7073372,0.3218828,0.23634896,incorrect
